metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
211351496,0.0,0.0,0.0,5,228399,0.0,0.0,2,12,1,0
129835080,0.0,0.0,0.0,12,313739,0.0,1.791759469228055,3,12,4,0
233474896,0.0,0.0,0.0,11,457781,0.0,0.0,1,30,4,0
217451680,0.0,2.3978952727983707,0.0,12,272206,0.0,3.7612001156935624,2,16,0,0
151123768,0.0,0.0,1.9040536902533853,40,291231,0.8510629453606342,0.0,6,14,0,1
16042127,4.474694235726323,0.0034123948761661817,0.0,9,1814,0.0,0.0,7,4,2,1
48334928,0.0,0.0,0.0,9,241389,0.0,0.0,7,1,1,0
79181660,4.873547293252454,0.0,2.4565993283198844,14,285435,0.0,0.8531862624706864,2,18,2,1
154405830,5.867620231181951,0.0,2.607039117658449,9,308673,0.0,0.0,1,17,1,1
2236456,0.0,0.0,0.0,8,312975,0.0,0.0,5,20,4,0
89373462,0.0,0.0,0.0,15,325313,0.0,0.0,4,7,1,1
178649648,8.846008737157563,0.0,3.5482404579905182,8,242708,5.390347101022352,0.5136637129666397,1,15,0,1
121992201,8.282614279031682,0.6931471805599453,2.951899594662713,5,316873,1.924766501358877,2.0578259257004587,2,11,4,1
83236856,0.0,0.0,0.0,5,260443,0.0,0.0,2,25,0,0
42206176,0.0,0.0,0.0,8,141203,0.0,0.6931471805599453,3,18,0,0
225995384,0.0,0.0,0.0,8,237886,0.0,0.0,7,7,1,0
195987424,0.0,0.0,0.0,8,337894,0.0,2.3978952727983707,7,30,2,0
220976754,0.0,0.0,0.07370229922247296,14,271124,0.04389964629427112,0.02194982314713556,3,21,0,1
213957640,0.0,0.0,0.0,68,237919,0.0,0.0,3,5,4,0
42137718,7.829406540981887,0.0,2.0676224029052364,36,276930,0.0,1.5397551606029172,2,3,2,1
42393608,0.0,0.0,0.0,8,244387,0.0,0.0,1,5,0,0
36779435,5.352845365286269,0.0,0.15420944119769153,11,272535,3.0259790305624423,0.0,2,16,3,1
77703497,1.6299662772904178,0.0,0.0,11,228923,0.0,0.0,1,21,1,1
12239678,0.0,0.6283123862771192,0.0,17,441900,0.9405998047819812,0.0,2,22,2,1
31862648,0.0,0.0,0.0,7,192870,0.0,0.0,3,11,2,0
210761408,0.0,0.0,0.0,7,198541,0.0,1.791759469228055,1,2,2,0
1297864,0.0,1.0986122886681098,0.0,94,241347,0.0,0.0,3,16,4,0
20592787,0.0,0.3233166043432981,2.877536702930468,15,341472,0.0,0.0,1,21,2,1
184859128,0.0,0.0,0.0,7,269949,0.0,0.0,7,11,4,0
238886691,1.6864370621486087,0.0,0.5000489634726242,12,66758,5.813882219289985,1.4311956365962788,4,27,2,1
126528454,2.741772478740259,0.0,1.4221841025628639,39,266774,0.0,0.0,4,17,0,1
237888775,5.420390796666414,0.0,0.0,12,267709,1.6827720455813184,0.0,2,17,0,1
12631960,2.9737682410240533,0.0,2.0394020839922797,7,40399,0.0,0.0,5,8,4,1
63131000,5.272792902466424,0.0,0.6931471805599453,17,427068,2.4965838359893757,0.6525273305693641,4,24,0,1
161134456,0.0,0.0,2.1583638098248965,7,234555,2.9891557190340783,0.0,1,19,2,1
151872217,0.6423995872660484,0.0,0.26343843695953684,8,277706,3.906592790485318,0.0,3,6,0,1
178074869,4.222112270859314,0.0,1.7785478349678607,7,263352,2.765782914912222,0.3167657607154823,3,25,2,1
59950119,10.249440099604715,0.0,1.823882886064641,14,308719,1.6310589725888887,0.28308280237366545,5,26,0,1
224136501,4.524648383018151,0.0,1.0207929183981694,23,213998,4.351816560202619,0.3040098377535581,3,28,0,1
98455352,10.74507628970625,0.0,0.0,12,149345,0.0,0.0,3,6,3,0
64686792,0.0,2.772588722239781,0.0,95,247983,0.0,5.049856007249537,5,6,4,0
84281199,0.0,0.0,0.5868810433029888,9,284716,0.0,0.4307422962089589,3,22,0,1
75700720,0.0,0.0,0.0,6,191243,0.0,0.6931471805599453,3,2,0,0
55794456,0.0,0.0,0.0,36,276149,0.0,0.6931471805599453,1,26,2,0
194345960,0.0,0.0,0.0,60,242649,0.0,0.0,4,26,4,0
119042768,0.0,0.0,0.0,10,27,0.0,0.0,1,1,3,0
150277722,4.205089166713448,0.0,3.863237529925742,40,223268,0.7907931292950146,0.0,4,18,0,1
85357363,0.0,0.0,4.971712880112993,8,263204,0.0,0.0,9,9,4,1
141665432,0.0,0.0,0.0,37,288952,0.0,0.0,3,2,2,0
31242424,0.0,0.0,0.0,8,221463,2.1972245773362196,0.0,5,31,2,0
161816696,0.0,0.0,0.0,6,281697,0.0,0.0,5,10,0,0
200470752,0.0,0.0,0.0,8,255413,0.0,0.0,8,5,1,0
105650544,0.0,0.0,0.0,13,221878,0.0,0.0,1,28,0,0
13504944,0.0,0.0,0.0,9,240699,0.0,0.0,6,30,1,0
193500660,0.0,0.0,1.377833059038459,22,281783,0.9794134847602849,1.4530391310140354,2,18,0,1
88724929,0.0,0.0,0.5598096796771657,14,337989,0.0,0.41087322484814703,5,6,1,1
203124457,0.0,3.2058934601287943,0.0,12,289204,0.0,5.31071680718694,6,12,3,1
203527624,0.0,0.0,0.0,13,206683,0.0,0.0,7,4,2,0
77487713,5.738136459089102,0.0,1.0273685588020622,8,370580,0.0,0.8141703200606035,5,18,0,1
88623153,5.1040935941951435,0.0,1.3328034210658832,10,286463,0.0,0.9782132385023838,6,20,2,1
81282486,7.4074718145955885,0.0,3.691313012326379,9,223886,1.7440775193486087,0.0,2,21,0,1
215695248,0.0,0.0,0.0,10,468307,0.0,0.0,4,20,4,0
174838736,0.0,0.0,0.0,8,211435,0.0,0.0,2,24,3,0
181403760,0.0,0.0,0.0,12,199585,0.0,0.0,3,20,0,0
100904803,0.745541390293791,0.0,0.39020599253083904,29,293989,0.0,0.9943315170680976,2,5,3,1
234849926,0.525811262353245,0.0,1.9249527980949406,32,287369,2.1972245773362196,0.0,1,9,1,1
171623712,0.0,0.0,0.0,11,221514,0.0,0.0,2,22,3,0
105673846,5.100053918956438,0.0,0.0,8,274614,2.095642987731521,0.0,7,8,0,1
223330304,0.0,0.0,0.0,8,292883,0.0,0.0,9,24,1,0
217789704,0.0,0.0,0.0,13,289135,0.0,0.0,7,30,2,0
88122292,3.699244766686557,0.0,1.5804761925456554,10,258442,0.0,0.0,6,21,2,1
239897472,0.0,0.6931471805599453,0.0,9,266602,0.0,0.0,6,26,2,0
38971996,7.398280600126281,0.0,0.0,8,244029,1.286771898025139,1.5412699336289672,2,19,4,1
25560584,0.0,0.0,0.0,6,303704,0.0,0.0,1,31,2,0
119577792,0.0,0.0,0.0,7,27,0.0,0.0,5,6,3,0
212829288,0.0,0.0,0.0,6,19160,0.0,0.0,5,19,3,0
66319196,0.0,0.0,1.1742845286820491,8,271312,0.7289099027545544,1.8456067296986864,7,15,4,1
87376144,0.0,0.0,0.0,13,250738,0.0,0.0,4,26,2,0
238328024,0.0,0.6931471805599453,1.9459101490553132,13,226753,0.0,0.6931471805599453,2,18,2,0
118076936,0.0,0.0,0.0,12,248243,0.0,0.0,2,16,1,0
71250248,0.0,0.0,1.9459101490553132,6,243776,0.0,0.0,2,8,2,0
209555776,0.0,0.0,0.0,10,229135,0.0,0.0,2,12,2,0
83645727,0.0,0.0,0.4885476271117817,8,270645,0.0,0.0,3,23,0,1
165539928,0.0,0.0,0.0,6,250947,0.0,0.0,7,2,3,0
42081368,0.0,0.0,0.0,7,205685,0.0,0.0,4,1,2,0
15646596,0.0,1.0868779586590578,0.031449692516130945,24,572133,0.0,0.0,2,20,1,1
34303325,2.947653838890605,0.0,1.6373386641237395,8,140949,0.0,0.0,6,15,2,1
43661344,0.0,0.0,0.0,12,483600,0.0,0.0,6,10,0,0
64260746,0.9197962210208156,0.0,0.6931471805599453,18,499381,2.7744910397420943,1.2582946170953646,1,20,0,1
42186602,5.0721213650956365,0.0,0.7010983165633502,8,298283,0.0,1.5262523613040369,2,21,2,1
148020850,2.439859346176766,0.8004201214063098,0.0,20,44908,0.0,0.41591759012821283,3,7,3,1
52098541,7.744728326710817,0.0,4.178123743924421,11,275439,0.0,0.7680435078995598,1,20,0,1
80025782,9.784137814005991,0.0,4.476716822760892,15,356548,0.0,1.6663974335989789,5,18,1,1
187091536,0.0,0.0,0.0,5,259444,0.0,0.0,2,12,2,0
207713544,0.0,0.0,0.0,8,239384,0.0,0.0,6,3,1,0
232681368,0.0,7.194436851100335,0.0,13,223344,0.0,3.5553480614894135,4,27,0,0
239522365,3.6465655667648935,0.0,1.0812507462167382,10,144299,4.75486026342334,1.0121159911484958,5,25,1,1
80946352,0.0,0.0,0.0,11,478537,0.0,0.0,10,22,1,0
169144104,0.0,0.0,0.0,7,26,0.0,0.0,4,18,3,0
98571210,0.0,0.0,0.9106088006729735,21,310731,1.3730651091916555,0.617518688037,5,14,3,1
221954815,6.183002768717957,0.0,0.03938427826780844,8,215184,5.083369539085061,0.0,3,27,0,1
173622776,0.0,0.0,0.0,12,272690,0.0,0.0,1,27,0,0
169846480,0.0,0.0,0.0,16,336877,0.0,0.6931471805599453,5,8,3,0
191317240,0.0,0.0,0.0,8,289365,0.0,0.0,8,8,0,0
193124221,0.0,0.0,1.892084416670698,31,278711,0.0,0.12357301681367872,1,22,1,1
180043313,7.845176981547748,0.0,2.6728676490620034,8,196052,3.7043604827065213,0.05637568603101406,3,4,2,1
86720792,0.0,0.6931471805599453,0.0,7,279223,0.0,2.0794415416798357,7,4,0,0
165046504,0.0,0.0,0.0,8,292022,0.0,0.0,9,19,1,0
113910008,0.0,0.0,0.0,57,238045,0.0,0.0,1,31,4,0
33831387,1.3282652234381915,0.13488955905851707,3.6741591423447106,12,421811,2.5924681110983228,0.0,3,18,0,1
237615418,0.0,0.0,0.0,11,106760,4.0122545921361255,1.0689902149095147,5,22,1,1
108764968,0.0,0.0,0.0,12,222293,0.0,0.0,1,2,0,0
84372622,6.4922433759211415,0.0,5.46919343401037,9,235508,2.397883293917374,0.0,3,17,0,1
226031432,0.0,0.0,0.0,14,342387,0.0,0.0,3,6,3,0
206273856,0.0,0.0,0.0,8,27,0.0,0.0,4,14,3,0
178858320,0.0,0.0,0.0,8,223638,0.0,0.0,3,13,0,0
86644479,0.0,0.0,3.6123087363530706,8,310591,0.0,1.3666064026859719,7,10,3,1
120175408,0.0,0.0,0.0,7,323497,0.0,0.6931471805599453,7,23,4,0
237025824,0.0,0.0,0.0,9,319751,0.0,1.0986122886681098,4,5,2,0
92272857,2.828351646827633,0.6591577393541348,0.0,9,281299,1.6999031616878677,2.6820235442659186,5,15,2,1
181163330,7.364904363146329,0.0,2.3299002658434995,8,238901,3.4965075614664802,0.3410186575913607,3,3,2,1
208705739,1.2266865109629084,1.8828722052834765,1.2266865109629084,10,130697,0.0,3.1190684253064287,3,19,3,1
970280,0.0,0.0,0.0,9,245807,0.0,0.0,7,22,3,0
137198049,9.494731630642512,0.0,5.2487568438561105,26,230863,1.8830561415541178,0.0,1,9,2,1
69762816,0.0,0.0,0.0,8,256491,0.0,0.0,6,4,3,0
203520760,0.0,0.0,0.0,6,309931,0.0,0.0,4,5,0,0
5697736,0.0,0.0,0.0,10,495458,0.0,0.6931471805599453,8,12,4,0
241178616,8.346539397884026,0.0,2.778529810319194,6,295452,2.299125112423324,0.0,6,19,0,1
123326224,0.0,0.0,0.0,91,248833,0.0,0.0,5,5,0,0
149865333,4.880153559358012,0.0,1.614651108749082,70,247130,0.8148197757456133,0.0,5,6,0,1
33877695,4.967048766527697,0.0,2.839363052372292,8,188986,0.48281153674222654,0.0,6,19,2,1
157680902,3.0265893815937286,0.0,2.573143484546283,8,263228,1.6389389744432246,0.0,1,18,0,1
173537656,0.0,0.0,0.0,8,191667,0.0,0.0,1,6,1,0
240159416,0.0,0.0,0.0,12,224422,0.0,0.0,8,10,1,0
110931824,0.0,0.0,0.0,8,246876,0.0,0.0,3,13,1,0
135153120,0.0,0.0,0.0,9,301986,0.0,0.0,8,13,4,0
92606640,0.0,0.0,0.0,8,253786,0.0,0.0,10,7,3,0
154788240,0.0,0.0,0.0,11,88840,0.0,0.0,3,19,5,0
53633137,10.076545373853657,0.0,4.810004260488334,11,217195,0.0,0.9992894430850218,1,18,0,1
150370097,0.0,0.7078799386607697,0.6911337970214647,13,205268,2.824983713657492,0.008701698880742995,5,19,2,1
188366432,7.41402500700115,0.0,0.0840251080038521,6,44857,3.4611886052514014,0.7394880654656402,1,13,2,1
160171072,0.0,0.0,1.5195914386247589,60,243061,0.9906567166144481,0.0,3,15,0,1
92979191,4.964661937283965,0.0,0.0,8,277136,0.0,0.7713833167076243,5,14,3,1
236979250,1.7541492185455079,0.0,0.0,10,265602,0.5445794186209043,0.0,5,13,0,1
82402737,0.0,0.0,0.0,9,264139,0.0,0.0,2,23,0,1
53122040,0.0,0.0,0.0,10,489141,0.0,0.0,7,16,4,0
324664,0.0,0.0,0.0,11,224490,0.0,0.0,8,20,1,0
223643280,0.0,0.0,0.0,8,190810,0.0,0.6931471805599453,1,19,0,0
205488009,0.45836641475930806,3.373435640170987,0.45836641475930806,10,228232,0.0,5.588258491752798,5,15,3,1
113962248,0.0,0.6931471805599453,0.0,12,544787,0.0,1.3862943611198906,10,4,2,0
199626840,0.0,0.6931471805599453,0.0,9,301472,0.0,0.0,8,14,2,0
34146240,0.0,0.0,0.6931471805599453,7,265733,0.0,0.0,4,19,2,0
193344478,0.0,0.0,0.8390737672046935,18,270443,0.0,0.0,3,21,0,1
225582198,3.2820554897652072,0.0,1.7535228649521137,34,210425,3.7601063411681652,0.5222295257570652,2,28,0,1
63033832,0.0,0.0,0.0,11,237411,0.0,0.0,2,25,1,0
149685850,3.181592572990285,2.9731154394772847,2.057541538436435,8,267033,0.0,1.5449024527116624,4,26,2,1
93708992,0.0,0.42449798987689835,1.2759563052460043,10,320334,3.0186944824728084,1.4442158131225538,8,24,2,1
77560829,4.662038557899048,0.0,0.8347016262957117,8,344824,0.0,0.6614853884848336,4,18,0,1
86531512,0.0,0.0,0.0,12,220745,0.0,0.0,1,24,0,0
165223696,0.0,0.0,0.0,6,202606,0.0,0.0,1,2,4,0
172984,0.0,0.0,0.0,37,295654,0.0,0.0,3,7,2,0
103760933,3.0118138388384965,0.0,0.0,17,274740,1.3023233172819,0.4474506300271598,4,7,1,1
20486816,0.0,0.0,3.8027517148800394,11,268384,0.0,0.0,3,17,1,1
240104136,0.0,0.0,0.0,6,12,0.0,0.0,7,20,3,0
166725570,0.0,1.338265074190342,1.8246127021674319,15,329451,4.0280184433348705,4.254749633596311,1,18,2,1
144630944,0.0,2.2488405504205575,0.4227697621427265,6,289040,0.0,1.1685517608804936,5,15,2,1
104290864,7.123672785204607,0.0,0.0,10,300110,0.0,0.0,1,11,2,0
49188984,0.0,0.0,0.0,9,192334,0.0,0.0,2,2,1,0
214409132,2.908402736698966,0.0,1.8122034300459755,9,44549,0.9070202150195174,0.0,2,23,2,1
82796048,0.0,0.0,0.0,10,419630,0.0,0.0,1,17,1,0
121590616,0.0,0.0,0.0,8,267098,0.0,0.0,4,11,2,0
22747409,5.524343030251471,0.0,1.6406085550123564,10,231104,0.0,0.8285149611985126,2,19,1,1
100626002,1.2763350130386517,0.0,0.6680159908604826,27,306547,0.0,0.920088062230013,2,6,3,1
234742381,0.0,0.0,1.9859603868506663,33,275886,2.400771929710656,0.08054842658583716,2,9,2,1
53068744,0.0,0.0,0.0,8,26,0.0,0.0,1,22,3,0
13543135,0.0,0.0,2.7898428246508358,8,339891,0.0,0.0,9,5,0,1
91833019,0.40536105990059035,1.0419134056102897,0.21216033981632032,12,275655,2.6869924854972345,3.5447701807095027,4,20,1,1
154542608,0.0,0.0,0.0,7,319358,0.0,0.0,3,16,0,0
109375472,0.0,0.0,0.0,12,280566,0.0,0.0,2,18,0,0
10960736,0.0,0.0,0.0,9,242319,0.0,0.0,7,18,3,0
33856723,0.0,0.0,2.0887701876177953,9,264667,1.2137180887883532,0.0,4,12,1,1
182017177,7.043530925071532,0.0,2.1182409811615273,8,282666,3.4965075614664802,0.6481024443531851,2,4,1,1
122591936,0.0,0.0,0.0,8,222631,0.0,0.6931471805599453,1,13,3,0
101429240,0.0,0.0,0.0,7,306100,0.0,0.0,1,31,4,0
20869096,0.0,0.0,0.0,7,219998,0.0,0.0,1,15,2,0
220568725,0.0,0.0,0.0,13,308693,0.0,0.0,1,16,2,1
7743568,0.0,0.0,0.0,6,244867,0.0,0.0,1,19,0,0
89146373,7.2300675958707465,0.0,0.7078477008648822,11,266059,0.0,0.5195259712611999,6,23,2,1
95775679,4.923680966416058,0.0,0.0,14,296293,0.0,1.0986122886681098,5,7,4,1
92890512,0.0,0.0,0.0,8,264359,0.0,0.0,1,20,2,0
237431584,0.0,0.0,0.0,12,242158,0.0,0.0,1,11,3,0
179412256,0.0,0.0,0.0,8,257101,0.0,0.0,8,5,1,0
65370315,0.0,0.0,0.0,8,286579,0.8864058875466903,1.918941184875521,6,19,3,1
33045118,1.3302449712096163,0.0,3.977975396387022,11,392735,2.4861196287316067,0.0,3,17,0,1
59954290,10.248829169247928,0.0,1.8214812407955048,14,308805,1.6322614896223293,0.2824815438569451,5,26,0,1
232794560,0.0,0.0,0.0,10,476075,0.0,0.0,3,20,4,0
64023024,0.0,0.0,0.0,6,316025,0.0,0.0,1,23,4,0
201369811,3.8998887964200946,0.0,2.7137623202483803,27,286114,3.0549038429087876,0.6238325161186157,4,5,2,1
143814728,0.9411241897369573,0.0,0.46290063734022246,12,178459,0.0,0.0,4,7,2,1
22671239,1.3386235856626643,0.0,3.487036370856519,11,241067,0.0,0.20076046365358136,1,21,1,1
8676720,0.0,0.0,0.0,9,240815,0.0,0.0,6,11,1,0
210396600,0.0,0.0,0.0,7,310975,0.0,0.0,2,9,4,0
127198936,0.0,0.0,0.0,6,258189,0.0,0.0,5,23,3,0
162453781,8.156915799547079,0.6125455627744554,6.556098673378285,13,270099,0.0,1.8376366883233661,4,18,2,1
229972984,0.0,0.0,0.0,8,261474,0.0,0.0,8,13,1,0
22741802,5.216271922407379,0.0,1.7765065936438345,10,231837,0.0,0.7823119067241399,2,19,1,1
202175722,0.0,1.4723362677255016,0.0,10,99189,2.5475795064808002,2.4389958868210737,6,25,3,1
87050016,0.0,0.0,0.0,9,424319,0.0,0.0,2,13,3,0
232500208,3.8918202981106265,0.0,0.0,10,2056,0.0,0.0,8,16,3,0
121112964,4.4078325235572136,0.5341101683615097,3.415179915527906,20,286572,2.8615230031921084,3.0593405583480857,1,20,3,1
216542512,0.0,0.0,0.0,9,454280,0.0,0.0,1,8,4,0
238333074,0.0,0.0,0.0,13,1032,6.699935809369129,1.785072620958562,4,29,2,1
91756591,0.0,0.6458889222639095,0.0,11,243240,1.6656841837757932,2.1974261770349695,3,24,1,1
148855721,2.4706383945940957,0.0,2.1697995143542763,58,267298,1.3056976608238375,0.0,7,11,0,1
101032376,0.0,0.0,0.0,7,310775,0.0,0.6931471805599453,1,14,4,0
83673430,3.808175904496987,0.0,2.97690750015076,9,250676,1.406534051936461,0.0,3,21,0,1
11907299,3.011677659065561,0.0,2.161512872174744,7,33962,0.0,0.0,5,8,5,1
87292135,0.6497500484138082,0.0,2.392032579332487,10,266398,0.0,0.0,6,18,2,1
149944516,3.3935497950676687,0.0,2.0908984937466113,76,248546,1.235931152021238,0.0,6,5,0,1
150364314,6.022899019678864,0.05767000860009419,3.9526894463498263,12,207045,0.23572401720747216,0.0,2,26,0,1
41322680,6.753033151121032,0.0,1.1577271729593006,35,288698,0.0,1.6837695684621206,1,5,1,1
198782855,0.0,0.041129042696072204,2.805876702329404,15,336212,0.0,0.0681322386492429,6,11,2,1
157041760,5.176149732573829,0.0,0.0,15,52,0.0,0.0,7,8,3,0
18413896,0.0,2.1972245773362196,0.0,58,249158,0.0,1.0986122886681098,7,13,2,0
193571566,0.0,0.0,0.0,9,264191,0.0,0.0,5,23,0,1
59631824,0.0,0.0,0.0,12,308933,0.0,0.0,1,22,2,0
36135618,3.819211748300447,0.0,0.30861947514121696,10,235146,2.159011492949567,0.0,3,14,3,1
212471192,0.0,0.0,0.0,9,238646,0.0,0.0,6,9,3,0
211061688,0.0,0.0,0.0,63,251287,0.0,0.0,5,17,0,0
157588486,3.7747079002634747,0.0,2.0690006989644356,47,279663,0.0,0.0,2,15,1,1
5605016,0.0,0.0,0.0,9,232983,0.0,0.0,5,22,1,0
150245366,3.3126187255309794,0.0,3.7178170229139575,51,229319,1.0892882253947844,0.0,4,15,0,1
83908409,7.596860396981781,0.0,5.965922587640048,9,230614,2.805869031297756,0.02006940282062293,3,16,0,1
227033728,0.0,0.0,0.0,8,287501,0.0,0.0,9,1,1,0
154080645,6.7086794433918655,0.0,2.569329193107961,31,279059,0.0,0.0,1,10,2,1
212586072,0.0,0.0,0.0,10,488420,0.0,0.0,7,26,4,0
93486696,2.71308226835483,0.7191265672290044,1.4199895178509627,12,333439,1.8545568872241736,2.4465933521377736,3,18,1,1
22331028,6.104758152639339,0.0,1.3958923591792507,9,217997,0.9620487004867225,0.9155628888834675,2,17,2,1
98183254,2.776473327031703,0.0,0.0,21,287596,0.0,1.0986122886681098,3,6,4,1
652848,0.0,0.0,0.0,8,426835,0.0,2.3978952727983707,2,9,4,0
65092408,0.0,4.61512051684126,0.0,16,339572,0.0,3.2188758248682006,4,23,1,0
193238938,0.0,0.0,1.70975036976967,28,282078,0.0,0.17846103416169132,1,21,1,1
148681317,0.8733250712750004,3.988097280564843,0.0,11,223579,0.0,2.0723114846427104,5,19,3,1
149205056,1.8207686139409942,4.411885861497582,0.16270747937256527,18,304690,0.0,2.292522247205395,5,22,3,1
139732189,4.272084483131636,0.0,2.7429101555304225,15,250852,0.8472672252511783,0.0,3,9,2,1
67365677,0.0,0.0,3.660029682032595,10,267801,2.833213344056216,0.3238404946563101,4,10,3,1
236479312,0.0,0.0,0.0,8,306782,0.0,2.3978952727983707,2,23,4,0
91205176,0.0,0.0,0.0,9,193506,0.0,0.0,3,13,0,0
214206352,0.0,0.0,0.0,8,247884,0.0,0.0,8,14,1,0
148059426,0.0,4.977264012490911,0.09473223547788845,6,315535,0.0,2.5863063635506194,5,23,3,1
126431472,0.0,0.0,0.0,11,471565,0.0,0.0,2,17,4,0
153911983,7.036914809265243,0.0,3.250180527236595,10,283607,0.0,0.0,1,19,1,1
224891549,3.8756764683075926,0.0,1.4034775120111487,29,212132,4.0427826715608415,0.41797994777119907,2,28,0,1
34656291,6.023445830946055,0.0,2.1216605749462865,8,169260,0.672605982141099,0.0,6,19,3,1
86861752,0.0,7.194436851100335,0.0,14,243950,0.0,3.5553480614894135,8,17,0,0
167773711,0.0,1.4631004402231604,1.9948153017391257,13,320708,4.403758023227049,4.651639037744694,2,22,2,1
74766056,0.0,0.0,1.9459101490553132,10,193540,0.0,0.0,2,25,0,0
46274001,8.05755672272763,0.0,4.695464881288383,31,313496,0.0,0.5590414499006039,1,6,1,1
39633338,7.49906560089291,0.0,0.013859658194706019,6,210115,0.0,2.256544305051516,3,18,3,1
50462336,0.0,0.0,0.0,7,308868,0.0,0.0,1,21,4,0
121008064,0.0,0.0,0.0,8,216722,0.0,0.6931471805599453,6,30,1,0
11096085,1.2411604922581096,0.0,0.8511844533010461,7,174222,0.0,0.0,6,10,1,1
86176904,0.0,0.0,0.0,12,271224,0.0,0.0,4,2,0,0
107780552,0.0,0.0,0.0,5,220077,0.0,0.0,6,14,5,0
40567057,7.152754319457215,0.0,0.9770087171709054,34,280765,0.43077913178025456,1.5934325863327103,2,5,2,1
22170768,0.0,0.0,0.0,24,238351,0.0,0.0,1,10,3,0
201288775,6.239848673210912,0.3898527825869862,4.342038221437419,33,278168,4.887866984427714,1.6439461774538424,2,3,2,1
149416806,4.299581800509525,2.5694821360213025,0.3842191213977789,34,279508,0.0,1.335164858191992,4,16,1,1
168520199,0.0,0.0,0.5734474870656969,7,281380,0.9485824686424011,0.0,3,14,4,1
236630232,0.0,0.0,0.0,9,251901,0.32264937472065025,0.08596389299399321,6,12,0,1
161317585,3.4941116110196493,0.26239115564827,2.8083826118339443,13,99488,0.0,0.7871734669448098,5,11,2,1
136021360,0.0,0.0,0.0,9,221005,0.0,0.0,1,17,2,0
192374560,0.0,0.0,0.0,11,27,0.0,0.0,1,8,5,0
110466296,0.0,0.0,0.0,12,247344,0.0,0.0,8,8,1,0
134296336,0.0,0.0,0.0,34,326825,0.0,0.0,3,26,2,0
199829130,2.637539209464764,0.0,3.222967461281626,11,279124,2.3757117677648303,0.0,7,12,2,1
192262832,0.0,0.0,0.0,6,372400,0.0,0.0,7,16,5,0
38180486,6.787418885429278,0.6662934306815623,0.7656641133125572,8,230073,0.0,0.0,3,23,3,1
113180112,0.0,0.0,0.0,10,419230,0.0,0.0,4,8,1,0
22791790,7.96321208279027,0.0,0.5647610890215922,9,225300,0.0,1.1942850604424142,3,17,1,1
153922956,4.930552066135926,0.0,2.0219454610460814,9,296918,1.3442020881472505,0.0,1,13,1,1
181208968,0.0,2.772588722239781,0.0,95,243229,0.0,5.049856007249537,3,20,4,0
210430071,1.638417484187024,1.084102087553944,1.638417484187024,10,78429,0.0,1.7958672827661215,3,20,3,1
23424400,0.0,0.0,0.0,92,238033,0.0,0.0,2,18,0,0
13370483,2.0035118305374824,0.0,2.6312674037115964,7,146797,0.0,0.0,7,6,2,1
81286427,7.699439644026375,0.0,4.167232843189932,8,304572,1.709050423460109,0.4359075893888671,4,17,0,1
163442505,0.0,0.0,1.8976998239539973,7,241446,3.1391275127207976,0.0,1,18,4,1
239217288,0.0,0.0,0.0,10,194921,0.0,0.0,2,18,0,0
203504176,0.0,0.0,0.0,10,341438,0.0,0.0,10,4,0,0
46593672,0.0,0.0,0.0,9,235098,0.0,0.0,7,9,1,0
176222631,2.261882553750609,0.0,0.0,11,262315,0.0,0.0,5,22,5,1
75763336,0.0,0.0,0.0,10,259981,0.0,0.0,5,19,2,0
8105823,0.0,0.0,0.2156494035718537,8,270413,2.0363008248086283,0.0,3,22,1,1
170166390,0.0,0.25998829005001095,0.35447232808271706,9,302827,0.7825337801676732,0.8265814472509222,4,14,3,1
210321912,0.0,4.127134385045092,0.0,13,44,0.0,0.0,4,5,3,0
147293848,0.0,0.0,0.0,89,241151,0.0,0.0,6,17,4,0
3959440,0.0,0.0,0.0,12,229706,0.0,0.0,1,12,2,0
196150600,0.0,0.0,1.1764242310169426,11,323225,0.0,0.4053343546806331,4,15,0,1
22487127,7.116926703776608,0.0,0.9457485815610926,9,219369,0.651809710035939,1.0673631632834581,3,17,1,1
45661208,0.0,0.0,0.0,10,465321,0.0,0.0,3,13,4,0
232909272,0.0,0.0,0.0,5,220027,0.0,0.0,5,2,5,0
220820735,0.07464486640225235,0.0,0.0,12,271914,0.06176285860004322,0.0,4,21,0,1
233794700,0.0,0.0,2.321634174828222,38,275646,2.1972245773362196,0.16532219164596018,1,11,2,1
109065688,0.0,0.0,0.0,8,256728,0.0,0.0,3,15,2,0
177840688,0.0,0.0,0.0,6,236703,0.0,5.455321115357702,1,20,0,0
200200840,3.534604287079076,0.0,3.3555284507693464,10,259542,3.183725560959461,0.0,7,12,2,1
93291648,0.0,0.0,0.0,58,244384,0.0,0.0,3,24,0,0
67309996,1.4635997791624238,0.0,3.995586835044397,9,215568,2.7397731345164633,0.0,5,11,4,1
201020818,6.670264074881687,0.0,4.672544932112224,33,274128,5.268812555217902,1.007323451586361,2,2,2,1
98665024,0.0,0.0,0.0,7,272106,0.0,0.0,1,13,0,0
93310000,0.0,0.0,0.0,7,239111,0.0,0.0,2,7,1,0
160024856,0.0,0.0,0.0,8,210313,0.0,0.0,1,8,0,0
82823391,2.33286615730421,0.0,1.1759232218856908,10,287735,0.0,0.4084025942151924,3,23,0,1
